# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,0.0,0.0,0.229457982836511,0,2.0,0.6767944173550795,180.0,0.0,0.06499432381819104
 0.10933295769713805,0.011953599779847994,0.00004787199999999999,0.229457982836511,0.21866591539427607,1.9999999999999998,0.6767944173550795,-179.99289397834343,10.263380971274287,0.47380149194724863
 0.15432425301544672,0.02381501599039838,0.00019097599999999998,0.6912207870794221,0.30864850603089344,2.0000000000000004,0.686874712286264,-179.97157703549698,13.549202296574311,1.0349461404568505
 0.1886492255481085,0.03558517393816086,0.0004285440000000001,1.1562967837488132,0.377298451096217,2.0,0.6968693371476171,-179.936052537653,16.27466865705561,1.728146106866035
 0.21742366939511454,0.0472649989296451,0.0007598080000000001,1.624591323149889,0.4348473387902291,2.0,0.7067643926483445,-179.88632609454157,18.699255918079448,2.535495764940739
 0.2426339406489523,0.058855416271360796,0.001184,2.096004637089603,0.4852678812979046,2.0,0.7165456569975487,-179.82240555854446,20.930026138161473,3.445691971078178
 0.26530124107649766,0.07035735126981764,0.001700352,2.5704318275196862,0.5306024821529953,2.0,0.7261986155642478,-179.74430102345525,23.023335857089638,4.450802022084961
 0.28603372931386517,0.08177172923152531,0.002308096,3.0477628673617585,0.5720674586277305,2.0000000000000053,0.7357084931841784,-179.65202482288552,25.012813516770542,5.544858689038105
 0.3052286809866519,0.09309947546299352,0.0030064640000000004,3.5278826140165958,0.6104573619733039,2.0,0.7450602890536413,-179.545591528317,26.92011763772465,6.7231445393867535
 0.32316278619737404,0.10434151527073192,0.003794688000000001,4.010670836016566,0.6463255723947482,2.0,0.7542388142795412,-179.42501794680075,28.759908995773415,7.981784966713242
 0.34003806272505127,0.11549877396125022,0.004672000000000002,4.496002253231075,0.6800761254501027,2.0,0.7632287318883094,-179.290323118303,30.54244252270017,9.31749780800878
 0.3560074580144697,0.1265721768410581,0.0056376320000000035,4.983746590980416,0.7120149160289395,2.0,0.7720145989943777,-179.14152831269863,32.27504007872726,10.727429946218558
