# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,1.7141042853514281,4.909956819913639,-0.45679989506636653,0,3.0,-1.3031002999384294,180.0,0.0,0.07933685073362637
 0.08956773039084769,1.7261374703976198,4.909860881361443,-0.45679989506636653,0.268703191172543,2.999999999999999,-1.3031002999384294,-179.99289397834343,-24.16838117428144,0.5717803670263952
 0.1268494281821079,1.7382366706159151,4.909574091785623,-1.3578381781099096,0.3805482845463236,2.9999999999999996,-1.2702888923772393,-179.97157703549698,-30.74421086302075,1.2362436849973595
 0.1555852658450858,1.7504013536258938,4.90909799030734,-2.241298830546036,0.4667557975352573,2.999999999999999,-1.237644720870229,-179.936052537653,-35.58017707197776,2.043280522106239
 0.17992183763415184,1.7626309870471355,4.908434116047752,-3.107198364125904,0.5397655129024554,3.0000000000000013,-1.2052425426510278,-179.88632609454157,-39.38392095350009,2.967321737656143
 0.20146332913672246,1.7749250384992201,4.907584008128016,-3.9555867626836387,0.6043899874101673,2.9999999999999973,-1.1731498070789026,-179.82240555854446,-42.4647457769617,3.991403986853288
 0.22103151500476972,1.7872829756017274,4.906549205669291,-4.7865448008866,0.6630945450143091,3.0000000000000027,-1.1414268733935278,-179.74430102345525,-44.99584462040223,5.103071228144379
 0.2391139983651445,1.7997042659742375,4.905331247792736,-5.6001814125210325,0.7173419950954334,3.0,-1.1101272802335758,-179.65202482288552,-47.0879377405059,6.2925810030308345
 0.25602809045506025,1.8121883772363296,4.903931673619507,-6.396631127788169,0.7680842713651806,2.9999999999999982,-1.0792980554015152,-179.545591528317,-48.818084638476634,7.551984522874236
 0.2719939046262954,1.8247347770075841,4.902352022270764,-7.1760515953217165,0.8159817138788862,3.0000000000000036,-1.048980056435026,-179.42501794680075,-50.24320773760167,8.874600024461754
 0.2871714707280322,1.8373429329075803,4.900593832867665,-7.938621201922458,0.8615144121840965,3.0000000000000036,-1.01920833230521,-179.290323118303,-51.40724186470377,10.254686432451166
 0.3016814029999267,1.8500123125558985,4.898658644531369,-8.68453679966421,0.90504420899978,2.999999999999996,-0.9900124988844905,-179.14152831269863,-52.34524985829876,11.687228647967999
 0.31561723767829647,1.8627423835721184,4.896547996383032,-9.414011547887421,0.9468517130348894,3.0,-0.9614171206268484,-178.97865702641224,-53.085949906454594,13.167789430458013
 0.32905320949713973,1.8755326135758197,4.894263427543814,-10.127272874807069,0.987159628491419,2.9999999999999916,-0.9334420929917707,-178.80173497870814,-53.65334915458083,14.692403190682494
 0.34204937279333797,1.888382470186582,4.891806477134874,-10.824560561807942,1.0261481183800136,2.9999999999999916,-0.9061030201977393,-178.61079010762845,-54.06784491920242,16.257497326731446
 0.35465509788913796,1.9012914210239853,4.889178684277368,-11.506124951381754,1.0639652936674135,2.9999999999999956,-0.8794115844966747,-178.40585256558197,-54.34699379167236,17.859832322110137
 0.36691153160317463,1.9142589337076095,4.886381588092456,-12.17222527834655,1.1007345948095237,3.0000000000000138,-0.8533759033974944,-178.1869547145822,-54.506065458968855,19.496455018530085
 0.37885337401624525,1.9272844758570344,4.883416727701295,-12.823128122614065,1.1365601220487356,3.0,-0.8280008724867383,-177.9541311211374,-54.55845236632625,21.164661386907454
 0.39051019034018053,1.9403675150918398,4.880285642225044,-13.459105980766504,1.1715305710205415,3.000000000000005,-0.8032884917472232,-177.70741855079194,-54.515980082666246,22.861966306100474
 0.40190739847978535,1.9535075190316054,4.876989870784861,-14.080435952703201,1.2057221954393558,2.9999999999999853,-0.7792381741757277,-177.44685596232068,-54.38914758608781,24.586078620200478
 0.4130670252337028,1.966703955295911,4.873530952501905,-14.687398539227672,1.2392010757011083,3.0000000000000098,-0.7558470355709174,-177.17248450157678,-54.187316939437444,26.334880247063087
 0.42400829414698243,1.9799562915043367,4.8699104264973325,-15.28027654555117,1.2720248824409472,3.00000000000001,-0.7331101654348012,-176.88434749499464,-53.91886572581435,28.10640845025447
