# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,6.523857904858667,3.0490402409376247,179.5216071715724,0,3.5,-1.3472123781851701,0.0,0.0,0.08558207506623836
 0.08303165880296853,6.511793376771812,3.0491409764174318,179.5216071715724,0.2906108058103899,3.5000000000000004,-1.3472123781851701,0.0071060216565499434,-26.975208496174265,0.614101200170995
 0.11774408542014468,6.499600621499858,3.0494421054720418,178.58523222616594,0.4121042989705064,3.499999999999999,-1.2935409197453454,0.02842296450300541,-33.84244604159631,1.322754959697734
 0.14460053194753775,6.487280882525719,3.049942012024239,177.67634438369365,0.5061018618163822,3.500000000000002,-1.2418444343771742,0.06394746234697157,-38.64261688912467,2.1783521992878803
 0.16742808165585044,6.474835403332316,3.050639079996807,176.79422812579784,0.5859982857954765,3.499999999999998,-1.1921133036165905,0.11367390545842793,-42.21940782291838,3.1524097154347217
 0.1877048038357645,6.462265427402558,3.0515316933125294,175.93815692277204,0.6569668134251757,3.5,-1.1443264630592151,0.1775944414555597,-44.95023196866542,4.226037076139427
 0.2061865477679631,6.449572198219366,3.0526182358941907,175.10739824583425,0.721652917187871,3.5000000000000036,-1.0984533172784283,0.25569897654474594,-47.05031716279244,5.38542618019861
 0.22332097640594428,6.436756959265653,3.053897091664574,174.301217944014,0.781623417420805,3.499999999999996,-1.0544554572363336,0.34797517711447457,-48.65905713588257,6.619863591223565
 0.23939884464323186,6.423820954024337,3.055366644546464,173.51888403483264,0.8378959562513115,3.5000000000000018,-1.0122881865099695,0.45440847168298437,-49.87418244343702,7.920702462353583
 0.2546214315399542,6.410765425978332,3.057025278462644,172.7596699586844,0.8911750103898398,3.5000000000000053,-0.9719018667469834,0.5749820531992444,-50.76799949563854,9.28076809123466
 0.26913475922723484,6.397591618610554,3.0588713773358975,172.02285734597652,0.9419716572953221,3.5,-0.9332430934417222,0.7096768816969912,-51.39609634621502,10.693985411320632
 0.2830486369707829,6.38430077540392,3.060903325089009,171.30773834491967,0.9906702293977404,3.5000000000000058,-0.8962557156136667,0.8584716873013931,-51.80243394389187,12.155130889466164
 0.2964480226102661,6.370894139841346,3.0631195056447624,170.61361755544164,1.0375680791359316,3.5000000000000084,-0.8608817129313493,1.0213429735877444,-52.02252818111011,13.659659170496303
 0.30940017943173853,6.357372955405746,3.0655183029259407,169.93981361219042,1.082900628011085,3.4999999999999956,-0.8270619437620211,1.1982650212918766,-52.085546589999055,15.203577167814906
 0.32195938631917176,6.343738465580039,3.0680981008553285,169.28566045672156,1.1268578521171013,3.4999999999999933,-0.7947367777841131,1.3892098923715201,-52.01575083771686,16.78334965019097
 0.3341701515309996,6.329991913847136,3.0708572833557093,168.65050833592528,1.1695955303584988,3.5000000000000044,-0.763846625892338,1.594147434418015,-51.8335254927293,18.395826533486787
 0.34606947285811135,6.316134543689959,3.0737942343498674,168.03372456057025,1.21124315500339,3.500000000000002,-0.7343323792389799,1.8130452854177825,-51.55613432952398,20.038185613357204
 0.3576884686063894,6.302167598591418,3.0769073377605864,167.43469405499786,1.2519096401223633,3.500000000000005,-0.7061357689341,2.0458688788625867,-51.19829090753502,21.707886588905083
 0.369053580973964,6.288092322034432,3.08019497751065,166.85281972580594,1.2916875334088742,3.499999999999988,-0.67919965622175,2.2925814492080585,-50.77259864989111,23.402633542903764
