# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,0.0,0.0,0.22941722701452902,0,3.0,0.6760718308685524,180.0,0.0,0.07959439517123913
 0.08927791512556256,0.011955723351820852,0.00004787199999999999,0.22941722701452902,0.26783374537668775,3.000000000000001,0.6760718308685524,-179.99289397834343,12.556120174361537,0.5800573301842155
 0.12602763232969486,0.023823487566290102,0.00019097599999999998,0.6908510926034158,0.37808289698908465,3.0000000000000004,0.6854038570205758,-179.97157703549698,16.55954924047904,1.2666988864702313
 0.15407257515186618,0.035604183881917884,0.0004285440000000001,1.155262704213581,0.46221772545559864,3.000000000000001,0.6946250457145576,-179.936052537653,19.870771691788327,2.114546220072703
 0.177588941282529,0.04729870353721431,0.0007598080000000001,1.6225510466164856,0.5327668238475872,3.000000000000005,0.703722061127912,-179.88632609454157,22.808273056242534,3.1015598713798167
 0.19819809881869355,0.05890793777068951,0.001184,2.092610339160445,0.5945942964560809,3.0,0.7126813455793478,-179.82240555854446,25.503580051231104,4.2137977485604345
 0.2167335245201034,0.0704327778208536,0.001700352,2.5653300523199976,0.6502005735603104,2.9999999999999987,0.7214891510415071,-179.74430102345525,28.02598698413817,5.441453143301257
 0.23369153153396977,0.08187411492621671,0.002308096,3.0405949361675404,0.7010745946019095,2.9999999999999982,0.7301315729350254,-179.65202482288552,30.416883759176777,6.777132245224804
 0.24939630026465395,0.09323284032528895,0.0030064640000000004,3.5182850611135157,0.748188900793962,3.0000000000000018,0.7385945859883383,-179.545591528317,32.70296241905563,8.214976666436261
 0.2640735886383238,0.10450984525658047,0.003794688000000001,3.998275871211283,0.7922207659149717,3.0000000000000058,0.7468640821074176,-179.42501794680075,34.90232367673163,9.750164479807003
 0.2778882097943773,0.11570602095860136,0.004672000000000002,4.480438250271286,0.8336646293831321,3.0,0.7549259099142465,-179.290323118303,37.02766153964009,11.378603284424731
 0.2909649294835201,0.12682225866986177,0.0056376320000000035,4.9646386009696135,0.8728947884505606,3.0,0.7627659161516788,-179.14152831269863,39.08807365829039,13.096729959421314
 0.3034009563994775,0.13785944962887178,0.006690816000000004,5.4507389370770385,0.9102028691984327,2.9999999999999956,0.7703699884285287,-178.97865702641224,41.09016006046835,14.901373937992146
 0.3152738245283029,0.14881848507414158,0.007830784000000006,5.938596988867307,0.9458214735849089,3.0,0.7777240993027269,-178.80173497870814,43.03872546066865,16.789660420617388
 0.32664659004565766,0.15970025624418124,0.009056768000000007,6.4280663216972975,0.9799397701369733,3.0000000000000098,0.7848143513587004,-178.61079010762845,44.937247616734986,18.758939837528377
 0.33757138344131055,0.1705056543775009,0.010368000000000007,6.918996467679423,1.012714150323932,3.00000000000001,0.7916270231011415,-178.40585256558197,46.7882010026143,20.806735210672944
 0.3480919119520722,0.1812355707126107,0.011763712000000011,7.411233070294673,1.044275735856217,2.9999999999999947,0.7981486155720907,-178.1869547145822,48.59328746342013,22.930702108444095
 0.3582452684582853,0.19189089648802074,0.013243136000000011,7.904618041719675,1.0747358053748564,3.0000000000000053,0.8043658989090202,-177.9541311211374,50.353605077477845,25.128597702597446
 0.3680632683827285,0.20247252294224116,0.014805504000000014,8.398989732565795,1.104189805148186,3.0,0.8102659592478341,-177.70741855079194,52.069774798293025,27.398256561455973
 0.3775734570287397,0.21298134131378202,0.016450048000000016,8.894183113652879,1.1327203710862195,3.0,0.8158362451013621,-177.44685596232068,53.74203753475243,29.737571534278242
 0.38679988160169587,0.22341824284115355,0.01817600000000002,9.390029969364253,1.1603996448050882,3.000000000000012,0.8210646133197507,-177.17248450157678,55.370330079907504,32.14447855624183
 0.39576369185850224,0.23378411876286576,0.01998259200000002,9.886359102057282,1.1872910755755073,3.0,0.8259393738997989,-176.88434749499464,56.95434560788123,34.61694452441568
 0.4044836137462933,0.24407986031742884,0.021869056000000022,10.382996546928265,1.2134508412388807,3.000000000000019,0.8304493339493862,-176.58249044274774,58.49358270981144,37.15295761584444
 0.4129763274205708,0.25430635874335294,0.023834624000000026,10.879765796665358,1.2389289822617129,2.9999999999999805,0.8345838397422556,-176.2669610115638,59.98738577388307,39.75051957514219
 0.42125677225208397,0.26446450527914817,0.025878528000000033,11.376488035152697,1.2637703167562524,2.9999999999999933,0.8383328173888448,-175.93780902719786,61.434978723310195,42.40763961012549
 0.42933839536963725,0.2745551911633246,0.028000000000000035,11.872982379429393,1.2880151861089124,3.0000000000000204,0.8416868110282286,-175.5950864665638,62.835493577126435,45.122329614881984
 0.43723335602608554,0.2845793076343923,0.030198272000000033,12.369066129049317,1.3117000680782573,3.000000000000007,0.8446370189629272,-175.23884744952701,64.18799491200652,47.89260049979699
 0.44495269503276097,0.29453774593086157,0.032472576000000045,12.864555021933853,1.3348580850982836,3.0,0.8471753270066313,-174.8691482303578,65.49150102760039,50.71645945192869
 0.4525064763031643,0.30443139729124247,0.03482214400000004,13.359263495766742,1.3575194289094936,2.9999999999999925,0.8492943390218577,-174.48604718884866,66.74500241704088,53.59190798345086
 0.45990390592772656,0.31426115295404505,0.037246208000000045,13.853004953938038,1.3797117177831804,3.0,0.8509874042633839,-174.08960482109507,67.94747799778771,56.51694065075702
