# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,1.7141042853514281,4.909956819913639,-0.45679989506636653,0,3.5,-1.3031002999384294,180.0,0.0,0.085693592905487
 0.08292360508685558,1.7261374703976198,4.909860881361443,-0.45679989506636653,0.29023261780399456,3.5000000000000004,-1.3031002999384294,-179.99289397834343,-26.10483524846669,0.6175933825230907
 0.1174397502556502,1.7382366706159151,4.909574091785623,-1.3578381781099096,0.41103912589477576,3.5,-1.2702888923772393,-179.97157703549698,-33.207543096735264,1.3352957937520156
 0.14404396634783626,1.7504013536258938,4.90909799030734,-2.241298830546036,0.5041538822174269,3.499999999999997,-1.237644720870229,-179.936052537653,-38.43098360115407,2.2069952063129934
 0.16657525366971124,1.7626309870471355,4.908434116047752,-3.107198364125904,0.5830133878439893,3.4999999999999987,-1.2052425426510278,-179.88632609454157,-42.539496564371056,3.205073791749752
 0.18651879948187072,1.7749250384992201,4.907584008128016,-3.9555867626836387,0.6528157981865474,3.499999999999999,-1.1731498070789026,-179.82240555854446,-45.867167700716465,4.311209043564579
 0.20463541927459408,1.7872829756017274,4.906549205669291,-4.7865448008866,0.7162239674610792,3.499999999999999,-1.1414268733935278,-179.74430102345525,-48.60106691511286,5.511946899184911
 0.22137654582343175,1.7997042659742375,4.905331247792736,-5.6001814125210325,0.774817910382011,3.4999999999999973,-1.1101272802335758,-179.65202482288552,-50.86078575316541,6.7967643007283565
 0.23703595224967966,1.8121883772363296,4.903931673619507,-6.396631127788169,0.8296258328738787,3.5000000000000018,-1.0792980554015152,-179.545591528317,-52.72955798914925,8.157075575189566
 0.2518174239186426,1.8247347770075841,4.902352022270764,-7.1760515953217165,0.881360983715249,3.5,-1.048980056435026,-179.42501794680075,-54.26886686727256,9.585663593436763
 0.26586911968125704,1.8373429329075803,4.900593832867665,-7.938621201922458,0.9305419188843994,3.499999999999992,-1.01920833230521,-179.290323118303,-55.52616742424689,11.07632728536617
 0.2793027066249154,1.8500123125558985,4.898658644531369,-8.68453679966421,0.9775594731872036,3.4999999999999916,-0.9900124988844905,-179.14152831269863,-56.5393318541675,12.623649725080744
 0.2922047824772575,1.8627423835721184,4.896547996383032,-9.414011547887421,1.022716738670401,3.5000000000000067,-0.9614171206268484,-178.97865702641224,-57.33937934540018,14.222838145005678
 0.30464407524712017,1.8755326135758197,4.894263427543814,-10.127272874807069,1.0662542633649204,3.5,-0.9334420929917707,-178.80173497870814,-57.9522405786632,15.86960921921227
 0.3166761844466668,1.888382470186582,4.891806477134874,-10.824560561807942,1.1083666455633336,3.5000000000000115,-0.9061030201977393,-178.61079010762845,-58.39994717384676,17.560104096600952
 0.32834681811256566,1.9012914210239853,4.889178684277368,-11.506124951381754,1.1492138633939797,3.499999999999998,-0.8794115844966747,-178.40585256558197,-58.70146241696828,19.290823699439844
 0.3396940707965508,1.9142589337076095,4.886381588092456,-12.17222527834655,1.1889292477879276,3.5000000000000027,-0.8533759033974944,-178.1869547145822,-58.87327945500368,21.058578252211
 0.3507500685308879,1.9272844758570344,4.883416727701295,-12.823128122614065,1.2276252398581076,3.4999999999999973,-0.8280008724867383,-177.9541311211374,-58.929863782099595,22.86044706969211
 0.36154218338294397,1.9403675150918398,4.880285642225044,-13.459105980766504,1.2653976418403037,3.4999999999999925,-0.8032884917472232,-177.70741855079194,-58.883988472554705,24.693745914262486
 0.3720939477598814,1.9535075190316054,4.876989870784861,-14.080435952703201,1.3023288171595848,3.500000000000008,-0.7792381741757277,-177.44685596232068,-58.74699371881165,26.55600005469803
 0.38242575451461774,1.966703955295911,4.873530952501905,-14.687398539227672,1.338490140801162,3.5000000000000053,-0.7558470355709174,-177.17248450157678,-58.52899170448976,28.44492170080655
