# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,6.409339961537065,4.609347218694437,179.87589594262917,0,3.75,-0.3557718209333311,0.0,0.0,0.08874304089048297
 0.0800741284639933,6.397317740896839,4.609373259158605,179.87589594262917,0.3002779817399749,3.7500000000000004,-0.3557718209333311,0.0071060216565499434,-7.37901386398205,0.6406802354016935
 0.11334648754198198,6.385251316630066,4.6094511020434705,179.6303787437053,0.42504932828243247,3.7500000000000004,-0.3490323008066126,0.02842296450300541,-9.44285267318631,1.3875822747602298
 0.13894821112273664,6.373141045217606,4.609580329587576,179.3886254397526,0.5210557917102625,3.750000000000002,-0.3424239054268284,0.06394746234697157,-10.9989723418802,2.2976466312023023
 0.16059054830207728,6.360987283140316,4.609760524029464,179.1505819717034,0.6022145561327898,3.749999999999998,-0.33594404732001854,0.11367390545842793,-12.259410047717695,3.343309948267689
 0.1797094864161614,6.34879038687906,4.609991267607677,178.9161950696859,0.6739105740606054,3.7500000000000027,-0.3295901615478512,0.1775944414555597,-13.316008448592719,4.506577549209711
 0.197040717097609,6.336550712914692,4.61027214256076,178.6854122555072,0.7389026891160339,3.7499999999999982,-0.3233597080004474,0.25569897654474594,-14.219588682435448,5.774445456851294
 0.21302081445228127,6.324268617728074,4.610602731127254,178.45818184401853,0.7988280541960547,3.749999999999994,-0.3172501731228313,0.34797517711447457,-15.002161210390252,7.136893979326765
 0.2279339257969099,6.311944457800064,4.610982615545701,178.2344529434779,0.8547522217384121,3.750000000000001,-0.31125907181246,0.45440847168298437,-15.68561694152791,8.585856982892343
 0.24197720438360285,6.299578589611524,4.611411378054647,178.01417545496386,0.9074145164385108,3.7500000000000093,-0.3053839488434548,0.5749820531992444,-16.2858104998814,10.114630863457341
 0.2552940352512897,6.2871713696433105,4.61188860089263,177.79730007099374,0.9573526321923365,3.7500000000000018,-0.2996223802828122,0.7096768816969912,-16.81472243834774,11.71750792066237
 0.2679925379202762,6.274723154376283,4.612413866298197,177.5837782732321,1.004972017201036,3.7499999999999956,-0.29397197447287826,0.8584716873013931,-17.281706461681832,13.389535122556914
 0.28015661119059965,6.2622343002913015,4.612986756509888,177.37356232959598,1.0505872919647488,3.75,-0.2884303733970536,1.0213429735877444,-17.69425698127885,15.126347924537479
 0.2918528942978482,6.249705163869225,4.613606853766247,177.16660529057054,1.094448353616931,3.750000000000002,-0.28299525312909096,1.1982650212918766,-18.05850611354937,16.92405150627319
 0.30313535057073693,6.237136101590913,4.6142737403058165,176.96286098499073,1.1367575646402637,3.7500000000000075,-0.27766432496380716,1.3892098923715201,-18.37955903588586,18.779133301023293
 0.3140483963839496,6.224527469937225,4.614986998367139,176.76228401520547,1.177681486439811,3.7499999999999885,-0.2724353357215549,1.594147434418015,-18.661728105318208,20.688396931131038
 0.32462910264787376,6.211879625389019,4.6157462101887585,176.5648297517459,1.2173591349295267,3.750000000000008,-0.2673060684014049,1.8130452854177825,-18.908701064767417,22.648911235177987
 0.33490878413133446,6.199192924427155,4.616550958009216,176.3704543275341,1.2559079404925044,3.7500000000000053,-0.2622743425729475,2.0458688788625867,-19.12366490080202,24.657970211735655
 0.3449141725808692,6.186467723532493,4.617400824067056,176.17911463162284,1.2934281471782598,3.7500000000000098,-0.25733801457474065,2.2925814492080585,-19.309398989218085,26.713061036487282
 0.354668299527062,6.173704379185892,4.61829539060082,175.99076830262732,1.3300061232264828,3.7499999999999916,-0.25249497774907814,2.5531440376793526,-19.46834648173134,28.811838166363618
 0.3641911720060615,6.160903247868209,4.619234239849051,175.8053737217048,1.3657168950227307,3.749999999999993,-0.2477431626168936,2.827515498423203,-19.602669888744064,30.952102111654078
 0.37350029762030074,6.148064686060307,4.620216954050292,175.62289000533602,1.4006261160761277,3.7499999999999822,-0.24308053688788975,3.1156525050053507,-19.714295026041096,33.13178184196237
 0.382611098050135,6.135189050243041,4.621243115443086,175.4432769977389,1.4347916176880062,3.750000000000003,-0.23850510540873862,3.4175095572522762,-19.804946189561043,35.34892005961959
 0.39153723866919,6.122276696897274,4.622312306265974,175.26649526309805,1.4682646450094625,3.750000000000005,-0.23401491005022496,3.7330389884361748,-19.876174663946664,37.601660762816834
 0.40029089416441344,6.1093279825038636,4.6234241087575025,175.092506077527,1.5010908531165503,3.749999999999987,-0.22960802961614224,4.062190972802134,-19.92938205268601,39.888238657660274
 0.4088829647137163,6.096343263543669,4.6245781051562105,174.9212714209263,1.5333111176764362,3.7500000000000098,-0.22528257961450648,4.404913533436182,-19.965839590296124,42.20697007770803
