# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,1.7141042853514281,4.423255560796836,-0.0036224753142247764,0,3.75,-0.010146496720944354,180.0,0.0,0.08851530052495962
 0.08028015060022997,1.7261884776655179,4.423254796784394,-0.0036224753142247764,0.30105056475086234,3.749999999999999,-0.010146496720944354,-179.99289397834343,-0.21024659749406993,0.6335852376001232
 0.11392509934808534,1.7384397756040497,4.423252509661778,-0.010696211311323736,0.42721912255531996,3.75,-0.009696130266836604,-179.97157703549698,-0.26274585912583065,1.3622054008228048
 0.14000376400651943,1.7508562606614178,4.423248706801053,-0.017548272461858437,0.5250141150244477,3.749999999999998,-0.009275730844716465,-179.936052537653,-0.2991924965172465,2.2398690875357166
 0.1622043664382211,1.7634360143320154,4.423243395574284,-0.02419052612758611,0.6082663741433288,3.749999999999995,-0.008882833803452351,-179.88632609454157,-0.3263390828688434,3.237329049637974
 0.1819492039314197,1.7761771181102366,4.423236583353533,-0.030634038286510894,0.6823095147428236,3.750000000000001,-0.008515220778472759,-179.82240555854446,-0.34721070664282966,4.33545754173658
 0.19996449628229923,1.7890776534904753,4.423228277510865,-0.036889140674036945,0.7498668610586219,3.7499999999999987,-0.008170884357834333,-179.74430102345525,-0.3635222889733719,5.520493703183414
 0.21667970429286476,1.8021357019671256,4.423218485418344,-0.042965491350703766,0.8125488910982426,3.7499999999999973,-0.007848010126000537,-179.65202482288552,-0.3763713441965844,6.781936227737583
 0.23237334855528266,1.8153493450345808,4.423207214448037,-0.04887212933709301,0.8714000570823097,3.7500000000000013,-0.007544949711315789,-179.545591528317,-0.3865147348238093,8.11144712435696
 0.24723796884654944,1.8287166641872352,4.423194471972004,-0.0546175241072286,0.9271423831745602,3.7500000000000036,-0.007260209511369115,-179.42501794680075,-0.3945014154312879,9.502215027582833
 0.26141306676916576,1.8422357409194825,4.423180265362313,-0.06020962030157785,0.9802990003843715,3.7500000000000044,-0.0069924308768030685,-179.290323118303,-0.4007442174285044,10.948555182944466
 0.2750034266950282,1.8559046567257163,4.423164601991028,-0.0656558784546393,1.0312628501063557,3.750000000000004,-0.006740373234028804,-179.14152831269863,-0.4055621053737457,12.445642945351366
 0.28809003756772916,1.8697214931003308,4.42314748923021,-0.07096331191237885,1.0803376408789842,3.7499999999999947,-0.006502908858614258,-178.97865702641224,-0.4092067120796157,13.98932798377147
 0.30073696727795807,1.8836843315377196,4.423128934451926,-0.07613852043700363,1.1277636272923426,3.749999999999999,-0.00627900551949048,-178.80173497870814,-0.41187985710225083,15.575999990586343
 0.31299588299413006,1.8977912535322767,4.423108945028241,-0.08118772089040908,1.1737345612279875,3.7499999999999933,-0.006067718225253523,-178.61079010762845,-0.41374557862944794,17.202488727875213
 0.3249091325993686,1.9120403405783961,4.423087528331217,-0.08611677524168555,1.218409247247632,3.75,-0.0058681829874666054,-178.40585256558197,-0.41493866684171304,18.86598780366496
 0.3365119096857202,1.9264296741704712,4.423064691732919,-0.09093121609755786,1.2619196613214505,3.75,-0.005679606917269223,-178.1869547145822,-0.4155708983675285,20.56399534796609
 0.347833814281844,1.9409573358028964,4.423040442605412,-0.09563627016180049,1.3043768035569148,3.7499999999999973,-0.005501260987308354,-177.9541311211374,-0.41573567694751046,22.29426703577654
 0.35890000317917603,1.9556214069700653,4.42301478832076,-0.10023687969426183,1.3458750119219098,3.75,-0.005332476288568071,-177.70741855079194,-0.4155115642500434,24.054778330051942
 0.3697320542958448,1.970419969166371,4.422987736251028,-0.10473772219778531,1.3864952036094178,3.7499999999999987,-0.00517263565086869,-177.44685596232068,-0.41496501387539325,25.84369374156242
 0.3803486272783151,1.9853511038862086,4.422959293768279,-0.1091432285527652,1.426307352293681,3.749999999999983,-0.005021173588171603,-177.17248450157678,-0.41415250409966514,27.659341518071635
 0.39076597602083213,2.0004128926239715,4.422929468244578,-0.11345759962055814,1.4653724100781198,3.74999999999998,-0.0048775633511571005,-176.88434749499464,-0.41312224805676495,29.50019259642331
 0.4009983516658474,2.015603416874053,4.4228982670519885,-0.11768482164998814,1.5037438187469272,3.7500000000000093,-0.004741322929838483,-176.58249044274774,-0.4119155446626485,31.36484294486432
 0.4110583233270668,2.0309207581308475,4.422865697562576,-0.12182868035611015,1.5414687124765,3.7500000000000084,-0.0046120031757825065,-176.2669610115638,-0.4105678966325683,33.25199863323354
 0.4209570361231446,2.0463629978887488,4.422831767148404,-0.1258927740481657,1.5785888854617918,3.7499999999999973,-0.004489191647837113,-175.93780902719786,-0.40910989978790585,35.16046312063108
 0.43070442083358546,2.0619282176421505,4.422796483181538,-0.12988052563024832,1.615141578125945,3.750000000000013,-0.004372505037628076,-175.5950864665638,-0.4075680014496428,37.08912636241095
 0.44030936578580265,2.077614498885447,4.422759853034041,-0.1337951938484573,1.6511601216967595,3.749999999999997,-0.004261585774241642,-175.23884744952701,-0.40596510060574903,39.03695542279109
 0.44977985894197137,2.0934199231130313,4.422721884077976,-0.1376398835553874,1.6866744710323922,3.7500000000000013,-0.0041561062260022695,-174.8691482303578,-0.4043210744284406,41.002986342532836
 0.4591231062437357,2.109342571819298,4.422682583685411,-0.1414175553430874,1.7217116484140085,3.7500000000000013,-0.00405575798416577,-174.48604718884866,-0.4026532067239664,42.98631706071377
 0.46834563087159947,2.1253805264986405,4.422641959228407,-0.1451310344585875,1.7562961157684978,3.750000000000015,-0.003960257048123701,-174.08960482109507,-0.40097654417296125,44.98610122691908
 0.47745335703541464,2.141531868645453,4.422600018079031,-0.14878301902102775,1.7904500888828045,3.7499999999999907,-0.003869338221789497,-173.67988372994262,-0.39930421509537095,47.00154277042512
 0.4864516811310129,2.157794679754129,4.422556767609344,-0.15237608776119438,1.824193804241298,3.7499999999999956,-0.0037827545711612252,-173.2569486151012,-0.39764768121217087,49.03189111616672
 0.49534553250500374,2.174167041319062,4.422512215191413,-0.15591270713710753,1.8575457468937637,3.750000000000011,-0.0037002752504199303,-172.82086626292832,-0.3960169697676087,51.07643695626339
 0.5041394256152527,2.1906470348346465,4.422466368197301,-0.15939523803908856,1.8905228460571972,3.7499999999999827,-0.0036216884479086404,-172.37170553588257,-0.3944208562994218,53.13450850080739
 0.5128375050230249,2.207232741795277,4.422419233999074,-0.16282594196726247,1.923140643836343,3.749999999999987,-0.003546790826678592,-171.9095373616496,-0.39286703945570933,55.20546814401553
 0.5214435843785783,2.2239222436953456,4.422370819968794,-0.1662069868849996,1.955413441419668,3.7499999999999933,-0.003475399019380623,-171.43443472194173,-0.39136227086728326,57.2887094916449
 0.5299611803464105,2.2407136220292476,4.422321133478527,-0.16954045258530043,1.9873544262990388,3.7500000000000098,-0.003407334009609927,-170.94647264097338,-0.3899124900636801,59.38365470406409
 0.5383935422455743,2.257604958291376,4.422270181900336,-0.1728283358105215,2.018975783420903,3.7499999999999702,-0.003342436131546402,-170.44572817361373,-0.3885229205434662,61.48975211571053
 0.5467436780442771,2.2745943339761254,4.422217972606286,-0.17607255495796806,2.0502887926660387,3.75000000000002,-0.0032805494605813086,-169.93228039321897,-0.3871981709856026,63.60647409776218
 0.5550143772385859,2.2916798305778885,4.4221645129684415,-0.17927495455877654,2.0813039146446966,3.74999999999999,-0.003221533497380685,-169.4062103791458,-0.3859423090786078,65.73331513522768
 0.5632082310566999,2.3088595295910608,4.422109810358867,-0.182437309421592,2.1120308664626237,3.7499999999999627,-0.0031652526812112627,-168.86760120394771,-0.38475893740216527,67.86979009365321
 0.571327650358425,2.3261315125100346,4.4220538721496245,-0.1855613285644464,2.142478688844093,3.7500000000000138,-0.003111581298915664,-168.31653792025728,-0.3836512479622499,70.01543265409306
 0.5793748815408087,2.3434938608292044,4.421996705712782,-0.18864865885020862,2.1726558057780316,3.749999999999969,-0.0030604050157390763,-167.75310754735517,-0.38262208825906535,72.1697938977566
 0.5873520207126636,2.360944656042964,4.421938318420401,-0.1917008884984769,2.2025700776724872,3.75,-0.003011610382695421,-167.1773990574287,-0.38167399515639755,74.33244102390677
 0.5952610263609156,2.378481979645707,4.421878717644548,-0.19471955028195978,2.232228848853432,3.749999999999965,-0.0029650932495766287,-166.58950336152225,-0.38080924739040495,76.50295618711107
 0.6031037306986857,2.396103913131828,4.421817910757285,-0.19770612461833148,2.26163899012007,3.7499999999999893,-0.002920758622857186,-165.98951329518135,-0.38002989565453993,78.68093544118636
 0.6108818498575014,2.41380853799572,4.421755905130676,-0.20066204243064478,2.2908069369656285,3.7499999999999822,-0.0028785153557758327,-165.37752360379272,-0.37933780022039737,80.86598777895973
 0.6185969930630104,2.4315939357317773,4.4216927081367885,-0.20358868788260792,2.319738723986287,3.749999999999946,-0.002838276006684104,-164.7536309276231,-0.37873465929026473,83.0577342583511
 0.6262506709142185,2.4494581878343933,4.421628327147684,-0.20648740095590265,2.348440015928317,3.74999999999996,-0.0027999601663227926,-164.11793378655844,-0.37822202998180104,85.25580720602004
 0.6338443028699567,2.4673993757979624,4.421562769535429,-0.20935947984913666,2.3769161357623356,3.7500000000000258,-0.0027634943493555636,-163.47053256454655,-0.37780135992408487,87.45984949129262
 0.6413792240324598,2.4854155811168783,4.421496042672085,-0.2122061833112511,2.4051720901217224,3.750000000000022,-0.0027288049764812496,-162.81152949374527,-0.37747399703423373,89.66951386349578
 0.6488566913061989,2.5035048852855346,4.421428153929718,-0.21502873277076207,2.433212592398244,3.749999999999989,-0.0026958269150794342,-162.14102863837888,-0.37724122018403217,91.88446234686175
 0.6562778890000989,2.5216653697983253,4.421359110680394,-0.2178283144440358,2.461042083750369,3.7500000000000187,-0.00266449647541543,-161.45913587830512,-0.377104245721685,94.10436568764808
 0.6636439339327034,2.539895116149644,4.421288920296173,-0.22060608126229767,2.4886647522476357,3.75,-0.002634756512022806,-160.76595889229566,-0.3770642451882258,96.328902848833
 0.6709558800925065,2.5581922058338855,4.421217590149123,-0.22336315472190077,2.5160845503468976,3.750000000000019,-0.002606549427941255,-160.06160714103208,-0.37712236303161367,98.5577605479917
