# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,2.5,1.0,-179.77148482757286,0,3.0,0.6603146621716267,0.0,0.0,0.07943776172212491
 0.08945395114991996,2.487997081400586,0.999952128,-179.77148482757286,0.2683618534497598,2.9999999999999996,0.6603146621716267,0.0071060216565499434,12.253470578231415,0.5750464107022029
 0.12652390315679335,2.475988501001532,0.999809024,-179.31724926132017,0.37957170947038,2.9999999999999996,0.6539191392733734,0.02842296450300541,15.81614985103254,1.2483425335129037
 0.154981235091161,2.4639745219016183,0.999571456,-178.86716383508565,0.4649437052734829,2.999999999999999,0.6474802437118318,0.06394746234697157,18.578424692129275,2.0717695446185505
 0.1789831532777766,2.451955407199627,0.9992401919999999,-178.42124600558896,0.5369494598333296,2.9999999999999956,0.641003288035858,0.11367390545842793,20.87924229464458,3.0212952691119033
 0.20013981964223987,2.439931419994338,0.998816,-177.9795108424184,0.6004194589267194,3.0000000000000013,0.6344934323988167,0.1775944414555597,22.863349897706595,4.081300791528971
 0.21927698670703885,2.4279028233845326,0.998299648,-177.541971095765,0.6578309601211163,2.9999999999999956,0.6279556810485738,0.25569897654474594,24.60979700130965,5.240529135662089
 0.2368851705718673,2.4158698804689926,0.997691904,-177.10863726528984,0.7106555117156017,3.0000000000000018,0.6213948795123807,0.34797517711447457,26.167765535435116,6.490315350879091
 0.2532839568887901,2.4038328543464984,0.996993536,-176.6795176698829,0.7598518706663699,2.9999999999999964,0.6148157122676636,0.45440847168298437,27.57051082266873,7.82368056103429
 0.26869531993916496,2.3917920081158317,0.9962053120000001,-176.25461851811048,0.8060859598174946,3.0000000000000036,0.6082227011935201,0.5749820531992444,28.841874522383588,9.234814524128268
